C_4680276549046068,2,肯定很难吃
C_4670796977408949,0,长大了帮你分担家务
C_4704947961332330,1,辛苦你了
C_4671628271684011,0,老婆快凶我
C_4702372401513849,2,又来了 评论配图
C_4702583085858902,2,警醒自己
C_4676943218215664,1,海子哥好可爱～
C_4694476796727694,1,脸蛋五官好可爱啊
C_4697712786933934,2,嫩住了
C_4692558637173780,2,上链接
C_4703793486496070,2, 评论配图
C_4704149184448526,2,@闻汤识面泡剧
C_4704145895854152,1,好可惜已经结婚了，不然谈恋爱真的是一件很棒的事情。那种小鹿乱撞的感觉已经很久没有过了。
C_4701305396793163,2,小站里面没有链接
C_4701958289755371,0,我的比你这还少很多就这么算了
C_4705023042785529,1,期待
C_4703835455753993,2,国之脊梁我们最需要感恩的人
C_4701665372147514,2,强烈推荐腾讯的网剧：只是结婚的关系
C_4685219016474807,0,呜呜呜没有了发出来馋我们
C_4665472665258896,1,哈哈哈哈太小了，下次贴个大的
C_4682400363714918,2,这是一种乐趣。
C_4675212940939672,2,来啦 评论配图
C_4558278892458828,1,真的很漂亮！视频拍不出万分之一
C_4693023394633167,2,图6跟本人一模一样
C_4615901167487097,0,不更新了么
C_4687779211248538,2,该说不说，你到底是热乎还是
C_4695502278623530,2,冲！
C_4689413306845637,1,致敬英雄，欢迎回家
C_4660581883972355,2,看到熟人了
C_4671261470366497,0,绿西装在几月哇！！！
C_4703190291579847,0,胖别铁一回咯
C_4704068700474838,1,加油
C_4700707352219353,0,牛啊北葵！
C_4693356715706278,0,分手不是不爱了，怕只怕还在一起有些障碍还会重蹈覆辙，恶性循环，伤害越来越深……
C_4652703865112135,2,最近互联网戾气真的好重。。。。。。
C_4696906145470667,1,我要来吃妹妹的同款糖果
C_4612162863239443,1,帅气
C_4688576141328404,2,迷
C_4701097111323054,0,你这码打的真是不明所以
C_4700861018409389,0,我不懂
C_4702165514060393,1,这么小的一个空间里要待六个月，真的好难，向他们致敬，希望他们一切顺利
C_4698628465623280,2,@陈星旭--CHEN先生
C_4704548276669884,1,哈哈哈哈哈
C_4085016843576791,0,我的心都被你融化了
C_4684866605549753,1,生日快乐baby
C_4562153136719814,0,我滴baby
C_4600260226456085,0,Rock是不是准备去怦然再心动呢
C_4701358698009328,2,灰色西装店里咋没找到呢
C_4704895292147173,1,恭喜bb@Irenedeng_ 获得这条微博的礼物 快来私信我姓名电话地址吧❤️
C_4695183104673859,2,这个主要就是祛纹路 我觉得对干纹和初生细纹最最有效！
C_4275138126322543,0,有没有新剧照呀呀呀呀……
C_4678913429865251,0,真不怪俊晖系列
C_4691589852565146,0,看到你越来越受欢迎，在想会不会以后很难看到你vlog里面不修边幅却可可爱爱的大男孩了。真的希望不管走多远，你还是那个可以毒舌怼人，坚定真实的李响。
C_4230842262148944,2,求图
C_4703476704085881,0,老婆你怎么拿鼻孔瞪我！
C_4693994833707446,1,期待胡胡老师下月在上海的演出
C_4697625263345905,0,咕宝[苦涩]
C_4698367780981716,0,没钱结婚的并不在收不收彩礼的统计之中。。。
C_4701415659800319,0,想问帽子链接呜呜呜
C_4695818315235402,2,这狗不会是叫“阿努比斯”吧
C_4695980215109773,0,@李六一炸了
C_4703233295255803,1,我喜欢的太太！画了我饱！美方诸
C_4700962520826047,0,好家伙呀 你说这话就有脸了？LPL不是中国队伍嘛？中国队伍赢了你不高兴？
C_4704478059561710,2,张张说：请继承我的蚂蚁花呗
C_4703092458653879,1,打call
C_4663740219262702,1,到时候估计会掀起一番浪潮嘿嘿嘿
C_4703543750296308,1,@ACE-YOUNGKINGYOUNGBOSS 快来看 快来看 狗勾对你不满意
C_4698367739561702,2,希望AG拿到久违的大场积分
C_4696336761359021,2,🙏
C_4686673256120404,0,୧⍢⃝୨呜呼
C_4702142595599508,2,110开头 2℃
C_4691122846434237,1,@-山上桃子 嘎嘎，好多
C_4697914468729107,0,对的
C_4656394277751284,0,凤尾真的能让人自卑死
C_4703947808573698,2,请务必保持可爱🎂@吃两颗芒果吧
C_4705381387342759,0,我老公双子男……   一言难尽！！！ 天秤座的我不堪言
C_4687500159222234,2,假期作业
C_4640408476844809,1,我也好想去旅游啊 
C_4701393824256972,1,棒棒！
C_4704187630224908,2,看了你视频双十一立马下单了一盒！
C_4699121107340645,1,八周年快乐
C_4706314003418736,0,下次可以给我尝尝你做的吗 呜呜呜
C_4674783558502577,2,荡荡我上大师了 评论配图
C_4679177763031666,2,等我回来
C_4704622776419248,2,我也觉得雀巢真香
C_4698086611878777,2,刘雨昕#哈根达斯品牌代言人刘雨昕#
C_4700962894383686,0,姐姐还在不？啥时候再掐指算算
C_4678027295066006,2,abby
C_4703911955665991,2,预排不是明年1月么
C_4684791251206167,1,好好休假吧宝
C_4688193548718207,1,这里的风景太好看了，我们一起把它记录下来哦，加油加油。
C_4699515993458122,2,不就是douyuqz吗？
C_4703119680212887,0,哪个？乐宝还是钓鲑鱼？
C_4706456841224216,2,章若楠298
C_4704814355973999,0,你妈无语
C_4666757874977631,2,@杨赛阿 好爱
C_4692219300153390,1,好好啊@我在几百年前等你 
C_4685764224881362,1,致敬运动员
C_4703732698975635,0,六点六款外套
C_4627782887540140,1,支持祖儿，开启成团的爱乐之程后，一定要替我们照顾好那英姐姐哦！爱那英姐，也爱你 ❤️
C_4669637558537902,0,不是，不太了解
C_4670257287140987,1,哈哈哈哈哈哈夺笋
C_4703418184109363,2,真的把钱退了吗[开学季]
C_4689813310014168,0,晚安呀兮兮
C_4704192876514948,2,我也觉得
C_4702614098805512,2,抱抱
C_4697735397903859,2,杭州特产汉堡王
C_4698829804536848,1,爱你
C_4681081993823893,1,哈哈哈
C_4699716824336157,1,美美美哈哈哈
C_4697677415057242,2,老婆[开学季][开学季]
C_4671930117920094,0,不敢把头放进水里
C_4702692310781770,0,唱吧什么时候更新@毛不易 。
C_4701186520777141,0,还没发货的我刚好抓紧继续刷1000
C_4029174571838544,0,那就赶紧着吧。。
C_4696587249386569,1,好好看 谁对老婆不迷糊啊
C_4696227242840715,1,梦辰啊  幸好你没签杜华  她的公司不行
C_4701319845908568,1,好帅啊
C_4692696683515235,1,哇 小鹿那时候好漂亮
C_4704261209854115,0,要不是这游戏ch太恶心  我也不想退我的崽
C_4650858207514350,1,哈哈哈哈哈！谁还不是个小吃货了？没关系你是吃货里帅的！
C_4671275844505384,1,大家秋天该加衣了～平安喜乐
C_4078843906606662,1,欧巴帅帅哒
C_4665457216328904,0,笑死，不放大根本没看到
C_4689778937171479,2,平平安安//@GG_张思源:【帮转！#山西救援互助# 】 #山西暴雨# 我的老家 一定要平平安安！
C_4685652689423311,2,傻 匹， 何狗忙着圈钱没空理会你
C_4704131732998331,0,换衣服了
C_4705335098477058,2,那我们以后天天都要联系！
C_4698879905240422,0,虎几真的好用心
C_4698706588205651,1,帅哥十一月顺利呀
C_4699858856051888,1,要抱抱的我女炫耀一下我的儿宝卡片（挂件还是花花更配 下次再整儿宝趴趴 评论配图
C_4703126274443219,2,这些症状一定要谨慎呀
C_4653836663522704,1,融融你太棒啦！
C_4703243428954494,2,我看过啦
C_4689841470309019,1,丹兔兔嘿嘿嘿U0001f924嘿嘿嘿……丹兔兔嘿嘿嘿U0001f924嘿嘿嘿……丹兔兔嘿嘿嘿U0001f924嘿嘿嘿……丹兔兔嘿嘿嘿U0001f924嘿嘿嘿……丹兔兔嘿嘿嘿U0001f924
C_4704957238870388,0,我特喵端游跟金铲铲还不是同个号直接裂开
C_4705330368086829,0,不行赶紧解散 干嘛呢一天天的
C_4704467604214737,1,树懒和吴宇恒都好可爱吗
C_4670261129121705,0,铭记历史！
C_4680171733127680,2,失败和被别人评价是可怕的。不过，我会继续挑战，因为我爱。/CP]
C_4700317818033341,0,可以了啊，我们非让集中隔离，我都回来半月了，核酸检测是阴性，签协议不踏出家门一步都不行→_→
C_4669799642174657,1,好好啊你们
C_4617128088701341,1,值得就继续哇！pljj我好爱
C_4702742021409582,2,想换来的，结果想想不能便宜老马
C_4618987138191590,0,我是科大本科得不到的学生
C_4702277291739917,2,吃了碳水大餐 评论配图
C_4704559136770608,0,没看的不建议看，女主有病男主也有病，看完之后我的母语是无语
C_4663893597623563,0,真的不知道什么样的男人才配得上你
C_4692901839505603,1,不错 薛小婉荧光绿也好看
C_4672247837235527,1,姐姐太美丽啦！！！
C_4702791483789696,1,好好听
C_4689027846114464,0,拍的真好
C_4659858101766597,1,宝贝，想你了@宋威龙99
C_4644824714314336,0,不用呢 亲 我有哒 希望不是你的npy拿的快递呢
C_4667698518954157,1,加油，相信你一定会捧起属于自己的🏆
C_4619517722629545,0,居居当年被老大扣多少了
C_4577580768299406,2,早安秀贤
C_4704230861180768,2,姐姐姐姐
C_4701885484764668,2,国内相关的游戏博主，赛事方都没有挂绝地求生的名字了，直播平台要么删了这个板块，要么改名为吃鸡游戏，国内的宣发也没那么多了（好像是限制未过审游戏在国内宣传）
C_4687786994565437,1,不得不说龙队限定发型真的帅
C_4676184020091422,0,别人比2他比4 他还是那么有逻辑
C_4686834761728814,2,@半失联宇宙
C_4352754837749492,0,路招摇什么时候恢复真身的呀
C_4672728612736654,0,葛大得奖了拉拉！！！赶紧出专辑啊喂！！！
C_4308400466769113,1,天哪，看完了真的都是什么爱情，太可爱了羡慕了
C_4526554438373144,0,老公！！
C_4695259018167383,2,你最好是
C_4702985055373980,1,哈哈哈哈哈哈哈
C_4700987601981977,2,这是之前涂宝宝霜的宝宝吧？？
C_4703001732710879,2,多亏了双败赛制
C_4673961364816193,0,把袜子拿出来
C_4697609064940059,2,因为下班要约会去了是不是
C_4704610201635297,1,晚上好宝贝 期待你发微博的一天
C_4704565192032794,2,小声一点
C_4694539060905261,0,我觉得奇怪你们每天不用上班吗？还在微博里秀恩爱
C_4698344088144623,2,以这样的脸蛋每天生活着是什么感受，真想体验一下
C_4697636575118983,0,战损很帅但是下次不许这么拼了
C_4703164160804494,0,老公
C_4690327321970700,1,光线好舒服啊
C_4681688925864815,2,这是在哪里的店？
C_4702414654935543,0,干嘛欺负柳岩？
C_4685953585121564,2,不要娘们唧唧的
C_4702851311341038,0,感觉电动车也是问题，总得躲着他们，不过比之前好太多了！！！粉了那么多年作家的社会责任感
C_4682554978863153,0,我想死你了！
C_4702009222238162,0,老师老师，有没有什么新闻材料推荐，比如喜马拉雅？
C_4686756387751661,1,好喜欢我要进群！！我要铁粉
C_4698753946355414,2,刺激
C_4670890232778261,2,又帅反应又快，三观超正你才是青少年该追的星
C_4704650961357842,1,太好看了
C_4693746194579743,2,🐴
C_4686907139688640,1,捞
C_4694889570504578,2,海哥中间说“不要...”是说了啥吖？最后的声音是谁发出来的呢？
C_4677800751274397,2,收到
C_4699179601102915,1,好帅！
C_4699164744614163,0,“是你让我知道，我也拥有一颗心”草，哭死算了。
C_4672746380333822,0,晕倒 辣妹阿柴我可太爱了
C_4703471766602729,1,厉害厉害
C_4704838771017883,2,买了
C_4678512927051745,1,谢谢甲鱼哥
C_4679319755948673,1,辛苦哦
C_4671102141334231,2,可以
C_4621228717114929,1,帅
C_4383196331998944,1,太好看了 求口红色号！
C_4620589970751697,0,这老长睫毛是不是xue微的有点过分了
C_4702506032564089,2,周六见！！
C_4628011762323243,1,姐姐加油姐姐冲姐姐真棒
C_4694818556740798,2,骨相完美
C_4703198932110776,2,芭莎这流水席装修既对不起百万礼物也对不起站姐修图
C_4515457875121791,2,@时光影册
C_4698032958867224,2,阿Paul，我曾经问过你“为什么那么真？不会受伤吗”，你答我“已经很伤”。我之所以这样问，是因为我受伤而害怕，可是你还是那么真，那么的生动鲜活，哪怕已经很伤。这很珍贵，对我而言是一种力量。如果摇滚是让人觉得有力量的一个形容词，那你太摇滚了。
C_4687545248780554,1,我来啦，羊，国庆快乐
C_4705872380952628,2,要变红就要多营业呀，昨天剪头发有没有自拍
C_4674574589632501,2,我是敏感肌皮肤豆粉前干燥前洗脸的话 不会皮肤敏感！
C_4703809698269206,0,现在的屠夫只能在低端局玩玩，到高端局以上，尤其是车队，你玩个🐔儿，一个人你都杀不了
C_4527432066930324,2,是呀
C_4704540814737561,1,真的有可爱又好笑
C_4704582112641075,1,这肌肉很漂亮
C_4682158377274658,1,就喜欢吃狗粮，好久不见娜娜
C_4657062694882884,1,好听！
C_4704138992815628,0,错了，漫威是制作，索尼是宣传，不可能关漫威的事吧？！
C_4676703827788575,0,伤心难过
C_4609004313252106,2,冲冲冲～
C_4703188747551495,2,明儿个继续，能进总决赛就行U0001f971
C_4687186769217945,1,哈哈哈哈我明白！！！边走边吃完了还没到又想回头去买二两
C_4692139306385793,2,不追星 只追你
C_4704556250564424,0,这么快吗 我还以为要季后赛才能用了
C_4701559768221449,1,哈哈哈哈虾爬子专属高效率电脑壁纸！谁用谁知道！
C_4476068688001479,1,欧尼要经常来中国哦，真的很想你
C_4701116770549916,2,SOC
C_4702719140431076,0,这两个队伍有孽缘
C_4686162087645586,2,❤️
C_4704107707500066,0,哪里都有我
C_4690317033078875,0,女生拉帮结伙太烦人了操
C_4703209295708420,1,干啥啥不行撒娇卖萌第一名🙊
C_4703409758274260,1,秋美梧桐
C_4704491679253027,2,转发微博
C_4700641005405001,0,卧槽他妈的！
C_4670413847659348,2,//@张嘉倪: 以史为鉴，珍视和平。勿忘国耻，吾辈自强。#日本投降76周年#
C_4694880318133264,2,好
C_4705558852535249,0,是怎样的缘分让我刷到了你，不点赞说不过去
C_4688853241171496,2,来了
C_4704671375297161,2,才出5集呢
C_4698833944317561,1,爱你哦
C_4701682388436686,0,不过我这里还短袖呢 但是你一定要穿多点！！！
C_4704832109414632,2,皮肤不错
C_4704573372236344,0,拜托教资过过过
C_4687942687656228,1,太美了叭
C_4703052181012754,1,注意保暖哦
C_4696943579891017,1,耶
C_4645397047544278,2,实名羡慕
C_4695855574290380,2,你这中路，拴一条怂一点的狗，怕都已经八强在握了
C_4693821558358455,1,蹭蹭开开🙊
C_4684015544568329,2,真滴高产[开学季]
C_4673641814689395,1,太好看了宁宁
C_4621095702890992,1,穿搭看牛超
C_4702081854997371,2,去研途找涛了？
C_4691709345398899,2,章若楠51
C_4696280426874707,0,请一定转达给周迅，她演的屠呦呦的青蒿素礼物，很好，内容扎实，表演动人。延迟看剧者，前来表扬
C_4701840459431942,1,太棒了吧多接点厂
C_4704576559124602,0,删了删了
C_4658513987505835,1,帅啊
C_4703260176286500,1,好好看 好喜欢
C_4704789630027198,2,拿新英雄给你机会啦。
C_4665825833523201,2,老老实实在家更新
C_4705163358767819,0,臣妾要告发
C_4703143772293589,0,彻底被其给圈粉了，喜欢这种风格的衣服
C_4546295505621673,0,让妈妈看看你吧！！！
C_4703763623052719,0,咋还骂人呢
