,2,新浪近日向SEC(美国证券交易会)递交的一系列文件披露，新浪管理层因为不断减持套现，目前已将降级为第二大股东，如果再加上已签订协议尚未完成的售股计划，其持股比例将降为5.74%左右，再降级为第三大股东，比第四及第五大股东高出只不到一个百分点。
,0,人神共愤！
,0,中国食用油行业：做提炼，我们更专业。
,2,一些事，只能当记忆。
,2,"怕的时候没人陪，学会了勇敢；烦的时候没人问，学会了承受；累的时候没人可以依靠,学会了自立。"
,0,我就是月子里吃了太多蛋！！！！
,0,司机狂开外挂，无限血加无限弹药，超人般的无所不能，科比回应的只有怒吼和失误。
,2,你要坚强.
,0,这样的学习不可持续啊。
,2,终于导致了钱云会案出现了今天这样集体尴尬的境地，每个参与此事的公民、每个记者、每个调查团、每个当地官员都该去反思！
,2,愿已经走了的他安息。
,0,热量油脂都太高了[衰]
,2,最近感觉自己特别能吃，食欲好的不行，可是这样吃真的不行啊！
,2,为什么国外微博上限是一条短信，国内是两条？
,2,妈，我饿了。
,1,何止有意思啊，绝对有内涵啊。
,0,挺释然的歌啊，何必用得这么悲催？
,2,你准备好了吗？
,1,希望一切安好。。。
,0,开始我不知道AJ是什么现在我知道是什么了！！
,0,走过人生的四季，思念依然浓烈，任夜风吹着我已经迷失的心踪。
,2,销售额前五位的地区是安徽23.4亿元、河南22.7亿元、山东19.8亿元、江苏15.2亿元、河北13.3亿元。
,1,赤西仁，你知不知道你唱哭了多少人？
,1,李炜就是那个天使，降落人间的天使~~~有些事情不需要解释，世人就能看明白谁是最棒的，对吧，你们都懂的哦~~~~
,0,很和蔼的一个老人，一路走好[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
,2,今早六点半赶赴机场搭八点的飞机，直到十一点才起飞，可快到大连时因故不能降落又回到了北京。
,2,到了周日，沈阳市最高气温将降至3℃左右，风力不大。
,1,怎样的麻豆身材
,2,老大：是的。
,1,我不是不会爱上别的人，而是我更加懂得珍惜你，能在一起不容易，已经选定的人就不要随便放手 ...
,0,你自己成天讲虐恋换妻，至于这么踩我吗？
,0,可是推开门，却是一阵刺骨的寒冷，这是为什么呢？
,1,我们可以沿途用镜头记录彼此的笑脸，和属于我们的风景。
,2,《写给2011》从今天起，做一个简单的人，踏实而务实。
,0,一个月的时间，什么都变的那么快···有点接受不了，可是能怎么，还是要自己默默的承受，也许才能让自己真正的下决定。
,2,车斗用铝制薄板包裹，具备450kg的载重力，配备可拆卸全景玻璃天窗。
,2,法布雷加斯正在考虑，如果阿森纳主教练温格不遵守自己的承诺让他离队的话，他将不参加球队的第一节训练课 [md]
,2,大家帮忙给参谋参谋哪一个最好看~~
,2,今天下午应邀参加了马来西亚沙巴州政府举办的一个潜水项目推荐会，
,2,生日爬梯上的两个问题：一，fx对你来说是什么？
,1,银色的罗马高跟鞋，圆球吊饰耳饰单带，个性十足，有非常抢眼！
,0,心情有些低落...
,0,当我们发信苦苦让你回来清结帐目共担债务你却关手机装无视的时光也一并算进去了？
,0,中国电视被政客们折腾来折腾去，结果是娱乐至死，电视做到没有质量，庸俗不堪。
,2,下午。。。。
,0,刚收好行李，坐在空空的房间真有些舍不得！
,2,酒后喝茶效果不好，而且对肾脏有害。
,2,索马里拥有非洲最长的海岸线以及优质宾馆、美味食物和美丽的阿满都山。
,0,尼玛想跟天蝎斗!
,2,大家看乌有之乡吧.
,2,看看大家怎么说
,2,一个人久了，会慢慢变得成熟起来。
,0,至今愚蠢的封路，严防记者采访，全州各级要求不许谈论此事，你们真能一手遮天吗？
,2,（想看周星驰、罗志祥、韩庚的可以做做准备了~）
,0,诅咒肆意杀人的独裁者不得好
,0,阿峰对这段感情的确很认真，然而再分开后被爱过的人利用心里也一定很难受。
,2,[照相机]。
,1,真的很幸福，有了自己理想中的小店，做自己想做的事，不用堵车，不用应酬，不用每时每刻安抚自己的情绪，平静并且满足。
,0,女的立刻给了男的一记耳光，骂道：你这个流氓！
,1,一个个兴奋不已！
,2,4、郭靖:邵晓峰。
,2,这节实在是和我没什么太大关系....
,2,历经，岁月熏洗，人类自信心爆棚，颜迹几乎散失殆尽。
,2,1824年5月11日，英国军队占领缅甸仰光。
,2,还。。
,1,yo！
,2,你无法改变别人，但你可以改变自己；你无法改变天气，但你可以改变心情；你无法改变生命的长度，但你可以拓展它的宽度。
,0,要么瘦，要么死！
,0,除了工资，身边的一切几乎都涨价了，但是我们依然需要坚强的活下去，因为墓地现在也涨价了。[泪]
,0,晕~好久没有这样了，网络太方便也不是件好事情啊！！！！！！！
,0,然后就没有然后了！！！
,2,2.银行密码告诉你。
,2,逛着逛着，它突然看到了一坨白色的大便！
,0,唯一郁闷的就是敷脸的话消耗太快了，一入夏基本是一个月一瓶儿。
,2,//@郎克宇专业拆迁律师: 斯律师真是，装了，还要弄个书面的出来，真是辛苦//@梁宏刚律师:[哈哈]//@俞智渊: 啥叫效率。。。
,2,真正的闲，是心灵中超然物外；真正的忙，是工作里浑然忘我；真正的退，是处世时自然低调；真正的进，是做事中泰然担当；真正的静，是生命里寂然涤思；真正的动，是世路上毅然向前。
,0,广岛长崎死伤40万，老百姓勤奋忍耐，日本政府王八蛋
,1,恭喜我校阮月云师姐《忆起孩儿时的星空》获得2011广东大学生时装周的冠军！
,2,真心赞同这句话，因为这也是我一直坚持的原因，如果否定了你们我们之间的感情，就等于否定了我走过的这几年最美好的青春。
,2,她会没有原因的哭和难过，因为她怕距离远了，时间长了，感情会变淡变没；
,2,今天一上线- -……
,0,//@skymedia3:长期住宾馆，天天有此餐，实际上不健康啊！
,2,去年，陕西省检察机关依法查办发生在经济建设重点领域、部位和环节的职务犯罪案件，共查办518件601人。
,2,一路平安...
,2,见证了无数的聚散离合后，我们消散了年少时的勇敢。
,1,给张杰的歌迷们，我看他挺自在的，就没打扰他，属于狗仔型的偷拍吧，哈哈。
,0,这个世界到底是怎么了?
,2,老太家属指控该驾驶员应负死亡责任。
,0,老韩你敢不敢也和理想型姐姐来个亲密合照神马的？
,2,坐稳后又害怕乌龟憋死，就解开拉链把乌龟的头放了出来，空姐从边上过，一直扭着头看。
,2,佳人闻语发娇嗔，不信死花胜活人。
,1,推荐APP，里面有N多电视剧、电影、动漫、我现在就用这软件+Wifi看裸婚。
,0,我想请问你们有威风吗?
,1,真希望我们这里的星座学专家们也必须提供发票！
,2,23岁的马克·扎克伯格在创办facebook的过程中能如此老到，离不开天使投资人马克·安德森的指点，安德森本人曾是网景的创始人，知道如何将改变世界的梦想变成现实。
,0,她们很想我，我也很想她们，我们相约五十岁了还要在意多少男人拜倒在石榴裙下，而不是我的奶粉，我的尿布，我的乖孙。
,0,这两天已经修剪了9顶假毛了 我要SHI了！！！！
,0,[抓狂] 想打人。。。
,0,而今天李刚的侄子，名叫李长江，又爆出侵吞国有资产6.5亿元的惊天大案，这就是真实的我们特色...
,2,他回：全套服务才100块呀?
,0,看到物理就瞌睡！！
,2,怕大家没食物吃。
,0,你看吧，取之于民，用之于民，你们缴的税，可以保障红色重庆卫视继续运转，你不看可就亏了，钱都花了。。。
,1,哈哈哈哈哈哈哈哈哈哈哈哈哈，如我所愿了！！！！！！
,0,直到有一天她博客上挂满了她的婚纱照，下面有一行小字：＂我嫁人了，不等你了，不更新了。＂ 。。。
,1,打开第二个，更好了!
,2,仇恨只能永远让我们的心灵生活在黑暗之中；而宽恕，却能让我们的心灵获得自由，获得解放。
,2,孤独，是用自制的牢房禁锢自己；
,2,小吉那个事情啊。。
,2,8对中总分前四的选手配合默契直接晋级，后四选手将进行重新配对。
,2,在此之后，你就会被逐渐打磨成一个傻逼，快乐也好，悲伤也好，都是这个世界按照一定比例分配给你的。
,0,你们非让人家出来！！！
,0,在这个4月1日这个意义重大的日子跟我暗恋的kara告个白!!!!
,0,早晚下车，笑等 不喊崽子们就表喊，不稀罕，我们就是冷艳高贵就是不喜欢你们叫无关人员。
,1,吃着，聊着，喝着，晒着，憧憬着，这个团圆的节日因为有你，你们的陪伴而格外温暖，慢慢的，我开始习惯这个陌生的城市[黄心]谢谢我亲爱的朋友们???????
,0,可是这次……
,2,更加明白记者问国王这时候接手利物浦会不会影响自己的声誉的意思。
,0,唉，人类啊。
,0,结果除了包包鞋子，裤子外套全部买大一号！
,0,就像恨死了一样东西，说讨厌的理由都变得苍白，只能骂一个脏字才能最符合心情。
,1,祝所有男士三八节快乐。。。。
,0,昨天飞机今天大巴明天火车，都要一整天，怎么那么远呢？
,0,怎么来得及！
,0,黄寺大街德胜置业大厦门口是出车祸了吧，怎么这么多人堵在大公共前面[晕]
,0,敬告所有烧面条的同志们，别显着没文化，中学怎么毕业的？
,1,我们都不是很完美的人，但我们要接受不完美的自己。
,2,这个世界永远是这样你不招惹别人，别人也会招惹你！
,2,我和她家住隔壁栋。
,2,但由于银行没有设最低取款限额，民警到了也只能调解。
,2,后悔，是用无奈的往事摧残自己；
,0,伤不起阿，要我情何以堪，落班了话明把你的猫头砍掉，第一日做仅三日的工作量，第二日做仅两日的工作量，极度不满
,1,我期待我的初恋…
,0,对于沙特馆烧钱炫富的方式，我实在不以为然。
,2,我是我们班个子最高的女生，做最后一排。
,0,不要下雨啦，还下雨我的游泳票就浪费啦。
,0,阿拉蕾生日爬梯上小月亮对阿拉蕾说的一段话：V姐姐作为我们fx的队长放弃了很多东西，所以既感谢又感到抱歉。。。。[泪]
,1,期待KISS
,2,倒春寒来了。
,0,回复@幸运的兰妹妹:我知道的是，那些人立功心切，当然还有利益
,2,时间紧，涉及面广；又要少花钱，办大事，办好事。
,2,怎样看待微博解救被拐卖儿童行动？
,2,我可能有机会下个月来一趟苏州！
,2,请不要苛求和指责观察团！
,0,做奴隶的人们～
,2,让我们的生活更虚拟。
,1,恩，海南真好。
,2,整个媒体产业的管理和渠道还需要提升。
,2,绕秦岭一圈.
,2,明天要去学校报道了～
,2,有人知道吗？
,1,一切应该都是值得的吧 。。
,2,小男生：谢谢……
,0,不要理我，我脑残了。。。
,0,"流通环节有100%-200%的利润,医生也有100%-200%的利润,这一部分是没办法统计到的!"
,0,在床翻来覆去就是睡不着……
,1,江湖人称犀利菜，这里是我和弟弟无敌萌的Jerome的云端旅行记~在这里我会以犀利的视角为大家呈现我家云音的有爱手绘作品们~以帅气的形象和大家分享我们兄弟的幸福生活点滴~大家要多多支持我们哦~关注加起来
,0,面对着望子成龙的父母、应试教育体制束缚下的学校和老师、急功近利的社会心态，这些都让他们很多人在路途中陷于迷失。
,0,不知道在黑暗中奔跑了多久，可眼前仍旧是没有尽头。
,2,寻阳公主墓位于今邗江区杨庙镇蔡庄。
,1,妹妹2年多的顽固性失眠，这次经刘师3次针术后，已连续一周安然入睡到自然醒，我真高兴。
,2,我不让工作追求，而是去追求工作，常常努力于完全统驭工作，而不做工作的奴隶人大凡具有完全统驭工作的信心，精神就必然振奋
,2,此前他们刚刚签约了前新疆队大前锋詹姆斯-辛格尔顿，加上易建联，若斯塔基真的已经敲定，那么宏远实际上将拥有三名拥有NBA履历的球员，其中2名还是主力球员。
,0,但心若是破了，谁来补？
,2,越往后看我都可以大概猜到情节了。。
,1,哈哈 真的很清爽 好看 拍的也好
,1,三八妇女节，给力的一天刷屏结束！
,2,拾了半天拾不起来，叹息道：可惜一条好线，竟烂成一段一段的了！
