,0,心疼之余觉得自己特别不称职。。。[泪]
,1,这，才是真正的超级巨星。
,2,怎样继续进步53王佩英。
,1,节目很丰富。
,1,哈哈，我们开发企业一直在做的就是城市改造。
,1,"太激动了,终于有QQ用了[泪][泪][泪][泪][泪][泪][泪][泪][泪]@煮机网 @AiiwebOS"
,1,小时候自学英文，整天在西湖边找外国游客练口语，我对自己的英文发音很自信。
,2,8.会打台球的MM很漂亮
,2,现在最火的菜：小黄瓜和成都空运的白油菜和何鸭子（真空包装可卖整只） 定位電話64158098乐乐13911122771 建议大家提前定位，谢谢！
,0,改此策者你家没老人？
,0,你身上有无数所有人都觊觎的东西啊！！
,1,回到深圳，竟已有几分秋意，最喜欢深圳的秋天，终于可以在自己的床上睡个踏实觉，晚安，秋天，晚安，深圳，晚安，我的家[爱你]
,0,我是怎么了，回到家心中莫名的感伤，看着天花板回忆起小时候从没想过之后应该会过什么样的日子，该经历的，该选择的，该失去的，该放手的，该留恋的，回头泪洒全身，告终。
,2,如果要做人流，是不是要先断奶？
,2,春运期间，沈阳北站的改造施工仍然继续进行，可能会根据需要随时启用临时候车室。
,1,爱她不需要理由，如果非要说，就套用Why me的一句歌词来回答你：Cause she is Chris Lee
,0,"《最强喜事》不好看啊,乐天二楼的泰迪厨房不好吃啊."
,0,//@多躯壳奔跑:单个精英你看得到，放个屁都很有形状，但当他们连成一片的时候你就看不到了，他们被彼此的屁给熏跑了，熏死了。
,2,说少了！
,0,买地沟油炸油条，切个苏丹红咸蛋，冲杯三聚氰氨奶，上班。
,1,昌里路市井的太让人欢欣了。
,2,范佩西谈及被罚下：这对结果产生了巨大影响。
,1,我觉得还不错哎！
,0,老子！
,0,今早起来更体现出了我昨天排练的成果，腰酸背痛！！！
,2,明天是6月11日星期六，白天多云，最高温35℃，无持续风向，微风；夜间多云，最低温27℃，无持续风向，微风。
,2,更正： 我们四点半起床，百合脸都没洗就出门[偷笑]
,2,一位儿子对母亲最好的纪念。
,2,一年又一年的流逝，沉思追忆，回首前程往事，思念的伤痕越陷越深。
,0,仲要連跟左我好耐噶手錶都壞埋...
,0,我不信这人是平民家的孩子，我不信此人能力特别超群，原因你懂的
,0,你太坏了。
,2,180cm加长设计!!!!!!
,2,真正的草根微博是像@北京厨子 @作业本 这样的。
,2,还是孩子妈把着的！！
,0,欧盟很悲哀！
,0,说到作秀，这个世界倒是不乏各种秀，相对那些低级趣味的秀，秀出一些礼仪廉耻五千年文化应该给些掌声[鼓掌] 我们小时候都学雷峰学先进不懂叫秀，只会把红领巾戴得特别端正，扶老人过马路时特别认真。
,2,谢谢表妹，和我一起分享生活、理想与快乐的时光。
,0,对审计署的问责只谈财务缺失，这就够了吗
,0,本来挺好的脸蛋为什么要整的面目全非呢？
,2,没有一处文物古迹，风光美景，不被一些单位霸占卖门票赚钱。
,2,谁能告诉我今天回京有望吗？
,0,但现在，她距离这个位置还有一步。
,2,纯粹在文件夹里茫茫图海中看到。。。
,0,2010已经成了过去，不小心2011就来了，话说，快毕业了，哎……
,1,我是狮子，但有巨蟹对家的渴望，我很好！
,2,高层外交能否化解当前中国南海危机?
,1,//@圜熙俊:这地方怎么那么熟悉！！
,2,她说，对于音乐，她是可以抛开所有的。
,2,跟两宝吃完饭，赶紧来医院继续治疗！
,2,用美国人的视角来观察一个剧烈变动着的东方社会，不带有居高临下的优越和使用既有模式与理论的僵化，
,0,回复@我爱马嘟嘟:你祖爷爷。
,2,[呆]....
,2,昨天，宝山南大路一53岁段姓男子触电死亡。
,1,在纽约一共有600多对同志登记结婚，这些照片没有俊男美女，但是都看着好幸福，尤其那些白发苍苍的，也许他们等这一天等了很久。。。
,0,周末也没有了。
,0,你再这样，我会心疼的。
,0,有时候，真的好想跟你讲话，但又很怕你嫌我烦。
,1,[猪头]不过吃的不多很清淡，还好还瘦了。。。。0rz
,2,把医疗服务等同一般的商品服务。
,2,初八欢喜来上班，同事半数未出现。
,0,"以后皮鞋破了可别扔,自己煮煮吃了."
,1,2010年真的是很谢特的一年~
,0,为毛 新景-御宅猫COSPLAY漫友会 是在周六！？？？
,0,为毛是哥三啊！！！！！！
,1,[心]
,0,我只是想证明我是一个少女！！！！！！！！！！！！
,0,昨天就热感了 ，呕吐了一下午，希望一会回家能不要再头痛了。
,2,梦到跟我葱在机场邂逅，我葱蛮喜欢我的说，各种聊。
,0,我会恨死她的。
,0,奶奶的，音乐台个臭不要脸的，水印打那么多，去都去不掉，也不晓得到底是从哪找来的视频，我youtube和google翻遍了都没找到完整的
,2,自怜憔悴东邻叟，草舍茅檐真可咍。
,2,至于质量如何，明儿发了再看吧……
,0,但是，天底下哪有主人完全不给狗粮的道理？
,2,还有稻草人！
,1,亲爱的们，我翻了好几页微博都没看到你们写的心情和原创，满眼望去都是转发的笑话，视频，惨案神马的，作为你们的粉丝，我表示有压力，水贴要有，但要适量，我期待看到你们的原创贴，谢谢
,0,我想做点事情，和你做点能让你高兴的事情，我却没时间和你旅游，甚至没有合照。
,1,~~恩恩~fight！
,2,也是因为爱情，她很幸福，他选择离开。
,2,3000块的电饭锅和300块的电饭锅有啥区别？
,0,我很烦到现在还没解决完…
,0,那让我们上哪看啊！
,2,明天上班。
,2,玩游戏，看电影，小姑娘吃过西瓜摸着肚子睡着了……
,0,各种觉得SM太他妈的不把ELF当回事。。。。
,2,接刚才那条～～
,2,习惯让人有种莫名的安全感，却又有种莫名的寂寞。
,1,终于有一天被我知道袁嗲要去给老外讲课，赶紧去给他做了个报道并蹭了个合影。
,2,阿姨先给它穿了件衣服遮遮。
,0,我就干你啊！！！！
,2,罗塞尔：我们曾在比赛中陷入困境，但最终还是甜蜜的赢得了胜利，我为球队感到骄傲。
,1,送上一幅爱丽丝图给大家~祝大家美梦成真！~??
,0,不要再拉了了吧。
,2,世界五大投资金币分别是：中国熊猫金币、美国鹰洋金币、加拿大枫叶金币、南非克鲁格金币、澳大利亚袋鼠金币，下图为中国人民银行发行的2012年1/10盎司熊猫金币。
,2,至于听了些什么，看了些什么全想不起来了。
,0,对于低价标签中混有高价的食用油，超市方面一直没给出令人信服的解释。
,0,胡讲。
,2,注重驾驶乐趣的男人，会想要征服难以捉摸、神秘莫测的女人；
,0,怎么最后都会是这种结果！
,2,红茶功效：红茶含丰富的类黄酮化合物和钾元素。
,0,最恶心的就是在买早饭的路上看到有赤佬随地吐痰并且在吐之前发出极极极极为让人作呕的酝酿痰的声音，强烈鄙视谴责呼吁要求颁布法令将吐痰者定罪!!!
,0,有一瞬间我被陈奕迅狠狠击中心脏痛的无法呼吸。
,2,而我还是我啊。
,2,"在这种时候,你跟卡塔尔同一组,觉得有可能出线吗?"
,2,如果我们能勇敢去爱，去原谅。
,2,2、国际，参赛队伍包括加拿大、缅甸、越南、柬埔寨等国家和地区21支代表队。
,0,［花社视点］现在有人故意混淆国家利益与国家体制的区别。
,1,我们的剪报目的是做一份自己的动物杂志，有排版还有插图，哈哈！
,0,为什么我找你的时候你都不理。
,2,其实，在内网的公安青年网上有过一个帖子，就是大家把接到古怪的110报警都晒出来。
,2,刚刚开完开机新闻发布会。
,1,激动了整晚，淡定...
,0,出题的人是傻逼吗?
,0,人贩子真是该杀啊！
,1,其实我还有一张舞月光的图没发，是我最爱的一张，过几天发。
,0,今天的微博抽了，真受不了，去年的巡演就这么莫名的火大了～～～～～
,0,明星真不该宣传迷信，要解放思想，科学发展才是！
,0,我们很着急，请大家的关注和帮助。
,0,领导肯定了我校的成就，但是对实习生宿舍安排、划重点、试题难、明旺虚假等问题表示遗憾，领导建议：校方应从学生角度看问题、解决问题；老师每科都应诚信划重点，不忽悠，出题应照顾霸不到位学习的学生；应及时查处明旺。
,2,女人的复仇——杜鹃是个丝毫不逊于黄光裕的人物：春节前悄然执掌国美、带领国美高层拜会京华时报与新京报高层取得舆论支持、兵不血刃解决陈晓、无声无息致港方解冻其资产。
,2,我说这很奇怪么？
,2,现在，我觉得孤单不是一件事。
,2,就是这个大家伙让我果断摒弃了ip4。
,2,手机像个大饭盒子，上班就是捡纸壳子。
,2,做饭防溢三法：一、 烧稀饭时，只要往锅里滴几滴芝麻油，开锅后用中小火煮，就不外溢。
,2,不要鄙视别人的面具~其实我们都有~只要你看到他有~善意的提醒他~这就是一种高尚~~谁愿意让那张张面具遮住自己想呼吸的真实呢？
,0,[抓狂] 纯爷你去哪里了？
,2,。
,0,范冰冰总是说自己的许多绯闻是媒体制造的，可是你也改改自己的作风吧！
,1,挺好玩的哈哈哈。
,2,结构主义，我们中国太缺乏这样的思想人士了。
,1,《花火》03A，让雪人暴走，蓝朵朵抓狂的惨烈PK最终决出的稿件嘘……
,1,好想有个你，在我每次摔倒时，你会抻出双手把我扶起！
,0,不论我说什么，他都是一幅死样子，这婚姻生活才开始就消极上了，
,0,[火车]地铁挤，[感叹号]你Y也用不着动一下叫一声吧，你叫也就叫了，[感叹号]不用叫的那么迷离吧，[感叹号]迷离就迷离了，你Y没必要张着嘴吧，[感叹号]张嘴就张嘴了，你丫能不口臭吗！
,0,//@goldensnake:拉登是被美军抓住的，享受程序正义了吗？
,2,事实上，在这件事情上，爬墙党不仅无害，而且有功。
,2,2011 我们对自己说 没有什么是不可能的；
,1,嘿嘿我的筷子，本来昨天要发的，死活发不出去，以后果断要抛弃后面那个东西，不过今天吃火锅又用了一双[泪]
,2,在机场哭等，回家够心切吧。
,0,但是没抓到那个瞬间...[委屈]
,0,心情不好的时候特别想找个人撒娇或者哭一哭。
,0,今天遇单位公厕蹲式便坑中一砣没有冲走的黑色大便，怒从心起，转念我又心怀善意地解读：
,2,我在07年发送下列短信给媒体祝贺女性节未遂！
,2,市场将会此消息做出反应。
,2,记住，不是你认为可以给予就给予。
,0,全球时尚啊，你省省力吧，心胸如此狭隘，对人家慈善的义举你不加赞赏，还阴暗兮兮的你够得上全球时尚的桂冠吗？
,2,文宝提到提前希澈哥 那条就被转的很多。
,2,为应对战斗机成本的持续增长和F-4所取得的空前成功，20世纪70年代至90年代初多用途战斗机变得非常流行，这时发展的战斗机称为第四代战斗机。
,0,繁华落尽后，我们终究是陌生人了，那漫天的烟花，终究随着流年远逝。
,1,我们结婚吧，好不好。
,2,女儿淡定地说：今天不是我俩过节吗？
,0,如果全国唱红会是几万亿，为什么不用来搞医保？！
,0,好可笑
,2,人生短短几十年，不要给自己留下了什么遗憾，想笑就笑，想哭就哭，只要爱过，喜欢过，珍惜过，就是美丽
,1,赞同于老师的态度。
,2,从不给我儿买吃的穿的用的玩的。
,2,《乔娜与塞巴斯蒂安之家》三年前平面设计师乔娜和她的丈夫塞巴斯蒂安搬进华沙郊区这栋有80年历史的建筑物。
,2,呃…
,1,谢谢小妖！
,1,发现一个公安凡客体防骗系列宣传画，很不错哦。
,1,赫宰少时，shinee在排舞，可能是新舞，赫宰犯了小错误，超可爱的
,1,明天有感觉会超常发挥！
,2,大约炒两分钟放入尖椒，翻炒出香味放入盐鸡粉，最后用水淀粉勾芡就可以出锅了。
,1,这是我第一次见到贺先生，由衷地有一种欣赏。
,2,世界上无人喜欢叛徒，美英加澳法德都是很有尊严的国家。
,0,去人力资源部，问问关于住房公积金的事情，结果碰到个比政府公务员还牛的同事：问了4~5句话，没一句5秒钟之内回答的；自始至终没看我一样；最后人家还不耐烦了。
