,0,一夜未眠，脸肿的跟猪头一样，怎么工作啊？！[泪]
,0,[泪] 老邱，你听到了吗……
,1,今晚席窑喝习酒吃烤串，看北京电视台快乐生活一点通席窑特别节目！[鼓掌]@勤劳的工作狂
,0,午饭不吃了//@Little_Jacqueline：作西[鄙视] //@棉朵儿:戆B秧子自嘎阿伐是上海宁，滚CN// @Noodle_i ：[弱]// @JPM-P洛洛求好运庇护 : [怒] 素鸡！！// @朱-子云 ：老太婆脸，长的丑死了，还好意思上电视// @Nasa_Eva ：江边样子[哼] // @猛敌 :[弱]
,1,拼图真不错……[偷笑][鼓掌]
,0,晕！在理[晕][偷笑] //@DJ-Nanana女那:[哈哈]
,1,我擦，又有的追了//@知日ZHIJAPAN:[泪][泪][泪][鼓掌][鼓掌][鼓掌]
,0,[怒][怒][怒][怒]这是一只脸皮死厚的死胖子
,0,[兔子]//@小苹果露: 当时肥姐出现，有惊喜到～～～ @mamie琳 //@D_acong: 感动 [泪]，有友如此
,1,[鼓掌][鼓掌][鼓掌] //@楚和听香:谢谢大家(^_^)[鼓掌]
,0,完了，常坐地铁有卡斯柯！[泪]
,1,亮点哎新浪微博那块~~//@sina新怡: [哈哈] //@宁财神:[哈哈]
,0,我还在路上[泪] TT//@侯乃森:我已经过去了[哈哈] // @Mia淼淼 :  @Add-中石     @Metafora     @侯乃森     @BTV祖冲冲     @BTV并不可能   相信我们都会撑过去~~[可爱]
,0,什么学业？都学成这德行了，这不叫宽容吧，这该是助纣为虐 //@金陵酒徒仓氏:[汗] //@大尸凶的漫画: 真的？ //@阅读社会: 真的？ //@_没命案找毛利小五然: [泪][泪][泪][泪][泪]他是我爸
,1,[给力]不上医院，不打针，不吃药，省心，省事，省费用！//@武夷山红骏茶业:[爱你]坚持喝，效果看得见！//@上海红骏茶业:[给力]喝本公司奇种野茶可以远离感冒，现在又多了一项数字依据！@红袍加身私房茶 @武夷山红骏茶业
,1,@北京时代华语 @张帆Claire //@恒者微言: //@张?的世界: 兄弟，加油！[抱抱][心] //@田m田:强烈推荐！真诚团队的挚诚之作！@刘元2010 君。
,0,今看到一条消息：东京地铁日均客运量约800万人次，北京地铁日均约700万人次！于是好奇，到网上找了两张图！结果，我泪奔了！[泪]
,1,牛b吧[嘻嘻]
,1,[鼓掌]共同期待！//@新闻人艾君: 新京报十年丛书。封面挺大气。期待看到书。
,0,要[泪] //@奶油的爹:要索取签名照吗//@水蓝拿铁:哈哈哈哈，居然点名我了都～[偷笑]他最近又胖了一斤啊，现在正在地上睡的可好了呢
,0,#随手拍# 7月4日 北京的早晨和傍晚 [抓狂]
,1,最终逆转了就好了[可爱][可爱]//@曼联新闻:2个横梁实在是太可惜了！
,1,我检讨@?瓣?兄 [嘻嘻]
,0,票友演出专业听，这样的场子要成精。要问魅力在哪里，师兄！ //@报纸到了-李志申:老信开场亚信攒，这样场子乐不完 //@耗子招笑儿: 这是一块在哪个敌对势力的园子里都能攒底的好活，却在亚信老师的巨星光环笼罩下黯然失色，只能鸟悄儿开场~[失望] //@沙漠玫瑰_:老信只能开场了。。。
,1,回复@放羊的皮?丘:哈哈哈哈哈哈哈……[太开心] //@放羊的皮?丘:回复@俺叫老鬼:?有老?的新疆.?味.有老?的陪伴是甜味.黑熊?吃甜食[偷笑]
,0,[黑线]没想到@孔二狗 的表演如此奔放[嘘]@王子子 我和狗狗顺利完成了您的创意，请问您还满意吗？也不知道@刘春 还好不好[思考][悲伤]//@孔二狗:你是在夸我？[爱你][爱你]//@北大苍湿人：还是最喜欢看狗哥的表演 毫无表演痕迹
,0,[泪]感动！一起加油[加油]马上听歌去～
,0,真?千刀??[怒]
,1,我家的小美女--这几天在幼儿园跟老师学习画画，刚才给我看了一下，还真是有模有样的。屋里种的小树苗长势很好，加油，宝贝，爱你，宝贝[亲亲]
,0,我再也不说她不好了[泪][泪][泪][泪] //@小Fsir:嗯，企宣的福音。//@钟艺Garfield: 我决定2013封她为我的新女神！！！//@黑色经典: 真牛逼[威武] //@loverwg:回复@冷小曦Qoo:幂幂真的是业界良心！ //@冷小曦Qoo:小幂在我心里一直很高大
,1,物色好了几家要拍的好菜 还是出来混有收获[哈哈][哈哈][哈哈]。
,0,看看我的红皮箱[泪]好可怜哦！
,0,//@东子lzt:【珍爱生命、远离编程】压力何其大[晕] [晕]
,1,那个包子样的鱼丸太好吃了，里面包有鱼籽哦。 //@迟阿娟: 我一直以为是第一麻辣火锅，结果是地狱麻辣火锅[哈哈]妖精聚会美食太开心，感谢@魔女mok //@邹四小爷:地狱麻辣锅真心辣啊。但是相当鲜香！菜品精致，好吃哦！
,1,好的！劳动最光荣[嘻嘻]
,0,必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
,0,漫漫长夜，如何破？[泪]
,0,8年前，曾和这里擦肩而过，一直无缘去到，内流。[泪][泪]
,1,早餐一杯香气四溢的coffee，一首怀旧的英文老歌，蜷着腿坐在沙发上。幸福就这么简单！[爱你]
,1,#中联大厦#[哈哈] 烟花三月下扬州，我说不如到武夷，人间四月芳菲尽，我说不如到桐木！@上海红骏茶业 我点评了http://t.cn/z8A4yHa
,1,为了轰隆滴梦，去长住一段吧[嘻嘻] //@眼角眉梢儿:美国，是未曾启程的约定 //@安懂:[酷]
,0,1月18号就可以一起去了//@好人雨筠: //@万事成于平衡而败于偏执: 主页君，我们之前获得的免费门票什么时候能去呀[泪]//@三清山风景名胜区官方微博:欢迎给我们发回实时照片！[浮云][浮云]
,0,[衰]//@急诊科女超人于莺: 转发，期待真相，期待公正的评判！希望能有病理结果及详细的专家委员会评定结果，必要时可请司法鉴定，如果是SSSS是有据可查的，如果是烤死，也会有相应的病理改变！也请各大媒体及大V不要先入为主！
,0,今天的胃好不舒服啊，看来晚上不能再吃东西了[泪][泪]
,0,谁都不会陪着我们生，也不会陪着我们死，但是，可以一起做一些美好的事情，趁活着~//@王磊Leon: 回复@im-sammi的大条羊:如果灾难真的来临，不知道我们的＂总统＂会不会与我们同在！ //@im-sammi的大条羊:最爱我以前没看过这片也挺绝望的[失望]
,1,快过年了。[哈哈][做鬼脸][太阳][发红包][发红包][发红包]
,0,电话问我想吃什么，我说我想吃面条，你说不行换一个，那你问我有毛用[怒]@韩玉hany 回头我在家里趸10斤面条，上顿面条下顿还是面条[威武]
,0,离别是期待下一次的相逢！//@阿卡特洛夫斯基:[泪]
,0,写PPT写的我口干舌燥[馋嘴]可是为什么会口干舌燥呢？这不科学啊[晕]
,0,[中箭]//@善良的大PP2011: 我去，太邪恶了[抓狂]
,1,哈哈，咱《旅途》队歌就这么来得吧？ //@9480美洲虎:大飞机 真美丽 零距离 好欢喜[耶][哈哈]
,0,早安。一路顺风哈哈哈。。。。早点拍完回家～[抓狂][抓狂][抓狂]@再见雨辰 #美图秀秀Android版#
,0,我逛一天街刚回呢！[嘻嘻][嘻嘻] //@漫雪舞轻风:[晕][可怜]今天重度霾，好在我有先见之明，宅在家里哪也没去！
,0,过度开发旅游，缺乏科学有效管理， 政府不作为，都是主因。//@城市吧DAVID:三亚的沙滩也不如前了，无人的海滩长长的黑色油污带，需保护 //@全景客CEO马骥: 中国除了三亚，已经无路可逃。 //@中俊崔春婷:触景伤情。。。[悲伤]
,0,强生出租车怎么有外地司机了！！连延安路隧道也找不到！[哼][晕]
,1,东三环，京广桥南，三环里，中央电视台新址对面，万通边上，财富购物中心边上，财富中心边上，地铁十号线金台夕照站A口，就是不知道这大厦叫什么？[哈哈][哈哈][哈哈]
,1,[哈哈]有滴//@小俐楼上的小猫: [汗] 看来还是需要点名 @管理主任的副主任 @Lisa囡囡 @小八路PO @小猫楼下的小俐 @贪吃茶 @极速飞影 @球球V发胖 @临水堂榭 [挖鼻屎]
,1,又有新书诶，期待啊！[嘻嘻][嘻嘻][嘻嘻] //@?祖宜:跟???心?傅一起吃蛋糕真有趣－蛋糕一切?，@BrianTan绵泰 和@MARS巴黎甜点日记 就?烈的??起奶蛋和巧克力的用量配方、蛋白霜的?地、可可豆的出?...等等。受他?的精神感召，我?平日不?甜食的人也?吃了好??蛋糕，充分??了巧克力的多?
,1,回复@殷?:欢迎欧洲朋友！[太开心][太开心]//@殷?:[爱你]么么哒~报告老板:来自欧洲的小伙伴表示太好吃了~//@黄太吉传统美食:感谢建议，马上改进！
,1,还有我们，都在一起！只是你要谁的吻？ //@超级访问艳艳:这就是友情[太开心]让他们在一起一辈子吧[鼓掌]@im苏威 这样的吻；我也要[花心]
,1,[亲亲]婊里如一姣美冻人。我喜欢一个人自言自语自我欣赏。[鼓掌]我已经修炼到自恋最高境界。自我崇拜…下一步吃了自己…[做鬼脸]
,1,@许健铁刨花儿 你是土豆派来的救兵吗！[哈哈][哈哈][哈哈][哈哈][哈哈]@周?-小尖果儿 @刘春山武老板 @高玉凯的小窝 @张攀CR7 @刘铨淼 @史清元 @谦祥益 @SouthPark咖啡酒吧
,1,#巴厘岛快讯#据巴厘省旅游局统计，越来越多的中国游客选择巴厘岛作为度假目的地，是第二大客源，[鼓掌]仅次于澳大利亚。巴厘岛的海滩风景无疑是最吸引中国游客的地方，而中国游客的消费能力也很有竞争力。随着日益增加的航班频次以及生活水平的提高，相信会有更多中国游客前往巴厘岛享受沙滩海景哟~
,1,够美[鼓掌][鼓掌]
,1,也算为民除害了[哈哈] //@秦洲同:你能闲的没事儿顺手把门口那几个停车场非法收费员揍一顿吗？
,1,@中?精?神  //@主持人晓玉:我随时欢迎等着约~~~[鼓掌]
,0,#萌宠# 【最受欢迎的狗狗Chuppy去了】还记得之前介绍过的由18岁少女Jessica Trinh掌镜的爱宠摄影作品吗？当中担大旗做主角出镜的金毛寻回犬Chuppy凭借著那副憨厚老实又欢乐的讨喜模样迷倒了不少粉丝，可非常不幸的是，患上自身免疫疾病的Chuppy 才仅仅7岁便离开了主人。[泪]http://t.cn/8szO9BG
,0,你妹！60度[衰][衰][衰][衰][衰]
,0,对于无理取闹的旅客应以威胁航空安全为由取消其飞行，机票作废。 //@暮冥战机:[怒]//@天空想你: 明显不懂，文盲、法盲！ //@宅妞儿的:这是天气不是谁不让你走，你懂不懂？ //@天空想你:我们到倒下都没有拍施暴者的脸，可是他们呢，哪次不是拿手机对着我们一顿猛拍
,1,敢吹，会吹，不断地吹[嘻嘻] //@解东:如何把备受游客推崇的蒙山悬崖栈道从一个旅游产品做成旅游品牌？期盼各位支招！@大地风景旅游咨询 @临沂国际旅行社有限公司 @临沂市旅游局官方微博 @第一旅游网官方微博 @德安杰旅游策划专家 @风景大地旅游投资管理公司 @汉孚旅游策划
,0,有的东西，它在那里就是在那里，不会因为你的无视而消失，比如，七夕。嗯哼，周贱贱，你赶紧给老娘回来！[抓狂]
,0,两周岁以下本来就免票[汗] //@香菇菇灬:@雷聪_悦游旅游网 赶不上了赶不上了[泪]
,0,选镜头。。都好贵[泪]
,0,熬夜看直播~~ //@卡纳尔小姐: [泪]抱病看直播 //@100T吴西:千人大会开始了~~~~
,1,舞神上身[嘻嘻]
,1,[哈哈][哈哈][哈哈]，那窃酒者应为酒圣了[馋嘴][馋嘴][馋嘴] //@思旭酒话: @大嘴米高
,1,二呆做得爱心甜汤，吃得我好开心[哈哈]等下开会更精神[哈哈][哈哈][爱你]@Michael_MediaV
,1,攒肥了再看//@一本书一句话一段情:日剧控们准备开追吧~[太开心]
,1,＜寒战＞真不错，港片好水准。某种程度上说，简直是香港基本法宣传片，＂主旋律片＂都拍那么好看！[鼓掌]
,1,喝多都不忘又吃又拿的，靠谱[哈哈]
,0,录完了，效果不错，有点头痛[泪][泪]回家继续被词。。。
,0,武汉也堵车的很厉害[泪]// 武?も?滞ひどい[泪]
,0,[伤心][蜡烛] //@amanda刘小莎: 没有血的教训，都不会当回事。
,0,复古的美物...[抓狂][抓狂][抓狂]太喜欢了！！！
,1,真幸福[爱你][爱你]
,0,[悲伤]//@揭露地球: 【今日重点揭露】【地球都哭了】
,1,[爱你][可爱][花心]
,1,药力十足！感谢制药厂和各位患者对马栏山病院的支持！没你就没我们病院的成功！[哈哈]
,1,[哈哈]@张路Sunny //@Daniel风的来世: [哈哈]
,0,固执的大叔这场又好危险[失望]
,0,团队成员开始玩相机，于是我只能被迫买买蛋白粉，美容院就算了[泪] http://t.cn/zWPELw6
,0,你现在是在去怀柔的路上吗？[哈哈][哈哈] //@ice_梅子:[失望]
,0,//@酒尚杂志姗姗Karissa: [衰]//@BrianYao: //@Charlotte_LI: 付钱找邻居帮忙让妻子怀孕真是搬石头砸自己的脚。//@Max-Aloysius-Mao:竟然真有这样的事情。//@王茜茜cissy: 哈哈哈哈tvb么[挖鼻屎][挖鼻屎]//@李宗民: WTF[晕]
,1,回覆@八卦之神:我混时尚的时候还没你呢[左哼哼] //@八卦之神:叔你还混时尚界啊 //@编辑郭强:后吴泓时代[嘻嘻] //@赵波-赵桉: [哼]
,1,#蒙牛酸酸乳MusicRadio中国TOP排行榜颁奖晚会系列活动#杭州拉票会。今晚19点，就在杭州电子科技大学下沙校区学生活动中心剧院，期待尚雯婕！[鼓掌]
,0,其他的都伤不起，只剩吃的权利了?[偷笑][晕][顶][可怜]
,1,你们新浪贡献很大一部分啊 [嘻嘻]//@最醉红楼: 转发微博。
,0,仔细品味 //@张健盒子支付:对号入座[晕]//@石俊俊俊:正在思考
,1,#时尚节目带#本期《时尚家居》大来宾――@郝云 [鼓掌]他是城市民谣代表歌手，新专辑《活着》带你走进“天马行空”的世界，在“灯火”下纪录“西行漫记”[抱抱]更多精彩内容尽在本周日22:25青海卫视《时尚家居》！@陈婧小乐 @张小熊是熊小慢
,0,饿了。[泪]
,1,要礼物！ //@京M银狐:[鼓掌][赞]
,0,竟然把我妈的生日忘了[泪]以前都是我提醒我爸的 这两年都变成我爸提醒我了[泪流满面][泪流满面][泪流满面]
,1,对的真整齐！[威武] //@小朋1110:O YE O NO  O MY GOD[害羞][害羞][哈哈][哈哈][哈哈]
,1,姑娘长的像贾乃亮，应该也难看不了。。想要像妈，得靠后天努力了[偷笑]//@舒淇: [鼓掌]恭喜恭喜?世界上又多了一?小美女了~~ya~ //@安以轩: [鼓掌][鼓掌][鼓掌][鼓掌] 又多了一美女~美丽小?女~[太?心]祝贺！祝贺！//@刘大腕儿:落地昆明，得到好消息，祝贺，弟弟妹妹，咱们家人丁兴旺啊
,0,风把我的门锁住了，出不去@ [泪][泪][泪]自己撬了半天也没弄开！
,0,烦躁，焦虑！！[抓狂]
,1,回复@EStella遥: [哈哈]喝不趴的，就是卧倒~~~~~~~~!//@EStella遥:回复@好书吧-老板的娘: @贰小?   阿姨自己酿的酒，肯定喝不趴你。。
,1,海德堡今天“沦陷”了，好多朋友都有跟大熊猫们合影[太开心]
,0,我好想放长假。。。[泪]@jun妮 @方小呗 @Valentine-Tian
,1,节日快乐！//@丝瓜才温柔:中秋快乐！[嘻嘻][嘻嘻][嘻嘻]
,0,今天刚吃了麦当劳[泪]
,0,好吧 把冷战也当作调情的一种 这得是有多2   5--2--0[怒]
,1,[哈哈][哈哈]企业包场！
,0,中间的那张天气不怎么好啊，黑压压的云。所以出去耍要遇到好天气啊[抓狂]
,0,有史以来第一次吃海龟，人真是什么都吃啊，我没感吃，我晕[晕]
